"dat.V$FID","a1","a2","ap","b1","b21","b22","b23","b24","b3","bc","c","a1d","a2d","apd","b1","b21d","b22d","b23d","b24d","b3d","bcd","cd"
"838",1,0,0,0,1,0,0,0,0,1,0,28,15,21,14,23,17,19.5416666666667,22,NA,29,NA
"84",1,0,0,0,1,1,0,0,0,0,0,16,14,18.05,25,34,31,27,13.9426229508197,NA,25,NA
"844",0,0,0,0,1,1,0,0,0,0,0,19,14,21,16.4583333333333,32,25,24,19.85,NA,22,NA
"851",1,0,0,0,1,1,0,0,0,0,0,19,12.875,14,18,31.5,27,23,17.9021739130435,NA,22,NA
"857",1,0,0,0,1,1,0,0,0,0,0,16,13,16,17,33,30,23,21.8070175438597,NA,26,NA
"863",1,0,0,0,1,1,0,0,0,0,0,15,13,14,16,33,27,20,20.6511627906977,NA,24.9,NA
"876",1,0,0,0,1,1,0,0,0,0,0,16.9166666666667,15,16,14,28,25,21,22.2564102564103,NA,24,NA
"886",1,0,0,0,1,1,0,0,0,0,0,16,11,14,15,34,24,21,22,NA,24,NA
"887",1,0,0,0,1,1,0,0,0,0,0,18,13,18,16,33.375,30,26,22,NA,23,NA
"888",1,0,0,0,1,1,0,0,0,0,0,24,14,17,25,33,30,22.6764705882353,19.0526315789474,NA,24,NA
"894",1,0,0,0,1,1,0,0,0,0,0,19,13,14,16,33,29,22,22,NA,24,NA
"895",1,0,0,0,1,1,0,0,0,0,0,21,13,18,22.0555555555556,39,31,24,16.2758620689655,NA,24,NA
"903",1,0,0,0,1,1,0,0,0,0,0,17,19,22.5666666666667,15,25,29,19,24.8617021276596,NA,25,NA
"904",1,0,0,0,1,1,0,0,0,0,0,16,16,21,14,27,26,18,24.6020408163265,NA,24,NA
"907",1,0,0,0,1,1,0,0,0,0,0,18,16,21,14,29,24,18,22,NA,25,NA
"91",1,0,0,0,1,1,0,0,0,0,0,16,14,18,24.4777777777778,41,31,25,13,NA,26,NA
"915",1,0,0,0,1,1,0,0,0,0,0,15,14,22.9,15,27,26,23,25,NA,24,NA
"922",1,0,0,0,1,1,0,0,0,0,0,15,13,17,16,32,26,22,20,NA,24,NA
"923",1,0,0,0,1,1,0,0,0,0,0,17,14.7857142857143,20,15,34,26,23,24.7261904761905,NA,26,NA
"925",1,0,0,0,1,1,0,0,0,0,0,16,15,14,16,23,25,26,20.7142857142857,NA,32,NA
"933",1,0,0,0,1,1,0,0,0,0,0,18,16,20,16,30,26,22,22,NA,29.75,NA
"938",1,0,0,0,1,1,0,0,0,0,0,16,14,20,14,29,24,24.5416666666667,24.1190476190476,NA,27,NA
"94",1,0,0,0,1,1,0,0,0,0,0,16,12,20,15.625,36,30,23,23.3018867924528,NA,23,NA
"947",1,0,0,0,1,1,0,0,0,0,0,18,15,20,15,29,27,21.4375,22.6666666666667,NA,24,NA
"952",1,0,0,0,1,1,0,0,0,1,0,29,15,21,14,35,20,18,22,NA,21,NA
"96",1,0,0,0,1,1,0,0,0,1,0,12,16,20,15,29,30,22,22,NA,20,NA
"963",1,0,0,0,1,1,0,0,0,0,0,17,12.6666666666667,20,14,29,26,18,22,NA,23,NA
"969",1,0,0,0,1,1,0,0,0,1,0,16,13,15,16,30,27.5,18,21.3684210526316,NA,30,NA
"973",1,0,0,0,1,1,0,0,0,1,0,16,13,18.625,16,22,23,22.5,23.063829787234,NA,27,NA
"974",1,0,0,0,1,1,0,0,0,0,0,16,14,21,15,24,23,25,24.4142857142857,NA,23,NA
"975",1,0,0,0,1,1,0,0,0,0,0,16,12.1666666666667,20,15,32,25,23,22,NA,27,NA
"978",1,0,0,0,1,1,0,0,0,0,0,16,14.6578947368421,21,24,42,21,22,22,NA,21,NA
"990",1,0,0,0,1,1,0,0,0,0,0,17,16,24,15,29,23,18,23.8148148148148,NA,21,NA
"991",1,0,0,0,1,1,0,0,0,0,0,17,19,24,15,26,23,18,22,NA,25,NA
"993",1,0,0,0,1,1,0,0,0,0,0,17,15.5,21,17,34,27,22,20,NA,22,NA
"HV003",1,0,0,0,1,1,0,0,0,0,0,16,16,20,23,38,33,26,16.5753424657534,NA,24,NA
"HV014",1,0,0,0,1,1,0,0,0,0,0,19,13,20,25,33,33,27,20,NA,24,NA
"HV019",1,0,0,0,1,1,0,0,0,0,0,17,13,20,25,35,31,23,15.051724137931,NA,25,NA
"HV029",1,0,0,0,1,1,0,0,0,0,0,15,12.2916666666667,20,23,37,34,26,15.2857142857143,NA,23,NA
"HV044",1,0,0,0,1,1,0,0,0,0,0,14,13,23,22.0555555555556,33,35,26,16.3851351351351,NA,24.0277777777778,NA
"HV046",1,0,0,0,1,1,0,0,0,1,0,16,13,20,16,28,27,24,22.3230769230769,NA,23,NA
"HV047",1,0,0,0,1,1,0,0,0,0,0,14,12,27,16,32,26,23,23.2708333333333,NA,21,NA
"HV048",0,0,1,0,1,1,0,0,0,0,0,16,13,23.15,25,35,30,26,17.07,NA,22,NA
"HV050",1,0,0,0,1,1,0,0,0,0,0,14.2333333333333,14,23,23,33,24,26,22,NA,21,NA
"HV052",1,0,0,0,1,1,0,0,0,0,0,14,12,24.5909090909091,21,36,35,24,21.0384615384615,NA,26,NA
"HV053",1,0,0,0,1,1,0,0,0,0,0,18,16,20,24,45,35,26,13.2959183673469,NA,26,NA
"HV057",1,0,0,0,1,1,0,0,0,0,0,18,18,24.3125,23,40,37,26.325,16.5855263157895,NA,24.2058823529412,NA
"HV071",1,0,0,0,1,1,0,0,0,0,0,20,16.3653846153846,23,21,41,50,26,20.027027027027,NA,22,NA
"HV073",1,0,0,0,1,1,0,0,0,0,0,17,14,21,21,33,30,26,23.4418604651163,NA,22,NA
"HV075",1,0,0,0,1,1,0,0,0,1,0,16,14,17,18,27,26,23,21.7142857142857,NA,24,NA
"HV080",1,0,0,0,1,1,0,0,0,0,0,17,19,20,23,39,37,26.3333333333333,16.1449275362319,NA,25,NA
"HV087",1,0,0,0,1,1,0,0,0,0,0,16,14,20,23,42,37,26,16.0681818181818,NA,25,NA
"HV114",1,0,0,0,1,1,0,0,0,0,0,17,13,24,24.1065573770492,37,35,26,13.8727272727273,NA,24,NA
"HV121",1,1,0,0,1,1,0,0,0,0,0,16,12,21,14,35,32,24.8382352941176,22,NA,22,NA
"HV128",1,0,0,0,1,1,0,0,0,0,0,20,16,24,23,41,34,26.5333333333333,20,NA,24,NA
"HV129",1,0,0,0,1,1,0,0,0,0,0,15,12,21,22.3888888888889,33,30,21,21.1875,NA,29,NA
"HV130",1,0,0,0,1,1,0,0,0,0,0,15,12,19.1666666666667,24,36,30,23.25,16.1266666666667,NA,24,NA
"HV131",1,0,0,0,1,1,0,0,0,0,0,16,12,16,16,32,26,23,22,NA,25,NA
"HV142",1,0,0,0,1,1,0,0,0,0,0,16,15,21,23,30,31,26,22,NA,25,NA
"HV152",1,0,0,0,1,1,0,0,0,0,0,15,12,23,24.5,28,31,24,22,NA,21,NA
"HV154",1,0,0,0,1,1,0,0,0,0,0,17,14,20,16,30,26,25,22.9259259259259,NA,28.5,NA
"HV155",1,0,0,0,1,1,0,0,0,0,0,18,16,29.625,20,40,36,26,16.7371794871795,NA,22,NA
"HV169",1,0,0,0,1,1,0,0,0,1,0,23,17.6666666666667,21,14,26,23,26,22,NA,31,NA
"HV170",1,0,0,0,1,1,0,0,0,0,0,16,13.75,20,23,36,37,26.527027027027,16.2394366197183,NA,25,NA
"HV171",1,0,0,0,1,1,0,0,0,0,0,15,12,21,16,33,25,23,22.6896551724138,NA,24,NA
"HV183",1,0,0,0,1,1,0,0,0,0,0,18,15,16,16,29,26,25,22.9117647058824,NA,26,NA
"HV184",1,0,0,0,1,1,0,0,0,0,0,17,13,30.4666666666667,16.475,33,26,22,22.4827586206897,NA,22,NA
"HV191",1,0,0,0,1,1,0,0,0,0,0,14,11.6964285714286,21,16,28,26,26,22,NA,30,NA
"HV193",1,0,0,0,1,1,0,0,0,0,0,15,13.8,20,14,31,27,26,22,NA,29.75,NA
"HV194",1,0,0,0,1,1,0,0,0,0,0,15,14,20,23,36,31,26.2,17.0731707317073,NA,25,NA
"HV202",1,0,0,0,1,1,0,0,0,0,0,16,14,21,16,24,26,23,24.58,NA,25,NA
"HV203",0,0,1,0,1,1,0,0,0,0,0,21,14,20,22.4,35,27,24,22,NA,22,NA
"HV216",1,0,0,0,1,1,0,0,0,0,0,19,16,20,23,37,37,26.695652173913,16.4402985074627,NA,26,NA
"HV218",1,0,0,0,1,1,0,0,0,0,0,15,12,22.375,24.8076923076923,35,27,23,20,NA,22,NA
"HV228",1,0,0,0,1,1,0,0,0,0,0,15,12.0833333333333,23,25,33,39,26,20,NA,24.1111111111111,NA
"HV229",0,0,1,0,1,1,0,0,0,1,0,18,16,21,24.6515151515152,32,30,23,13.3586956521739,NA,22,NA
"HV232",1,0,0,0,1,1,0,0,0,0,0,17,12,21,25,35,30,26,19.2105263157895,NA,25,NA
"HV237",1,0,0,0,1,1,0,0,0,0,0,16,14,30,19.125,37,34,24,16.3943661971831,NA,21,NA
"HV240",1,0,0,0,1,1,0,0,0,0,0,20,19,20,24.82,45,30,28,18.7291666666667,NA,25,NA
"HV243",1,0,0,0,1,1,0,0,0,0,0,15,12.25,20,24.71875,42,30,26,13.4791666666667,NA,24,NA
"HV247",1,0,0,0,1,1,0,0,0,0,0,15,12,23,19,35,34,20,14.375,NA,24,NA
"HV248",1,0,0,0,1,1,0,0,0,0,0,16,13,24,21,30,32,26,16,NA,22,NA
"HV268",1,0,0,0,1,1,0,0,0,0,0,18,15,23,23,39,31,25,13.4017857142857,NA,24,NA
"HV285",1,0,0,0,1,1,0,0,0,0,0,16,13,22.65,16,30,27,24,22.2,NA,25,NA
"HV289",1,0,0,0,1,1,0,0,0,0,0,16,18,18,23,34,34,25,16.0373134328358,NA,29,NA
"HV294",1,0,0,0,1,1,0,0,0,0,0,15,12,21,19,35,28,23,19.1034482758621,NA,23,NA
"HV298",1,0,0,0,1,1,0,0,0,0,0,16,13,20,23,33,31,25,22,NA,24,NA
