"FID","e","n","A1","A2","AP","B1","B21","B22","B23","B24","B3","BC","C","A1d","A2d","APd","B1d","B21d","B22d","B23d","B24d","B3d","BCd","Cd","ID","totalCount","thppm","Terrain_Ruggedness_Index","slope","SAGA_wetness_index","r57","r37","r32","PC2","PC1","ndvi","MRVBF","MRRTF","Mid_Slope_Positon","light_insolation","kperc","Filled_DEM","drainage_2011","Altitude_Above_Channel_Network"
"209",339401.128,6367702.43,"1","0","0","1","1","0","0","0",0,"0","0",3,NA,NA,37,60,NA,NA,NA,NA,NA,NA,282,497.366119384766,7.31070899963379,5.140658,4.638499,12.875902,2.035088,0.614035,1.206897,-2.797388,-1.157874,-0.090909,0.853868,0.056082,0.693811,1752.58167,0.844353199005127,138.789993,4.533805,14.577438
"224",338402.271,6368802.22,"1","0","0","0","1","0","0","0",0,"0","0",15,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,298,358.3984375,4.527428150177,1.815824,2.337375,17.742859,2.345454,0.745455,1.171429,-1.736179,6.146363,-0.374046,2.974644,0.291752,0.941253,1745.36194,0.641664743423462,133.464493,3.99958,1.797638
"232",339288.804,6370121.69,"1","0","0","0","1","0","0","0",0,"1","0",37,NA,NA,NA,27,NA,NA,NA,NA,36,NA,306,365.794677734375,4.50088453292847,6.08864,2.878451,9.707136,2.315789,0.877193,1.315789,0.092605,-1.330864,-0.166667,0.037884,1.894923,0.84949,1700.42444,0.59860759973526,151.447998,4.595994,38.338371
"233",338430.625,6368362.05,"1","0","0","0","1","1","1","0",0,"0","0",12,NA,NA,NA,14,34,40,NA,NA,NA,NA,307,249.86181640625,4.63284921646118,7.384655,9.04371,9.577525,2.14,0.56,1.076923,-1.902384,-2.506046,-0.138462,0.042832,0.107333,0.276644,1799.00549,0.695546746253967,168.716507,4.846074,35.310287
"237",338803.912,6368352.39,"0","0","1","0","1","1","1","0",0,"0","0",NA,NA,12,NA,33,41,14,NA,NA,NA,NA,311,349.947998046875,6.20273923873901,2.97747,3.198085,16.615284,2.047619,0.730159,1.179487,-2.450783,3.943752,-0.264,2.760149,0.044686,0.941503,1728.55518,0.779725074768066,139.210297,3.938066,12.681145
"238",338778.768,6368533.31,"1","0","0","0","1","1","1","0",0,"1","0",23,NA,NA,NA,9,25,27,NA,NA,16,NA,312,509.673278808594,5.99960565567017,3.082192,4.041789,14.798955,2,0.692308,1.16129,-1.87554,0.26765,-0.152941,0.266354,0.68841,0.819486,1758.36816,0.742669701576233,138.7845,4.770371,12.74807
"243",340765.044,6367789.8,"1","0","0","0","1","1","0","0",0,"0","0",26,NA,NA,NA,49,25,NA,NA,NA,NA,NA,318,278.7236328125,7.69967031478882,5.020896,7.202119,9.323534,1.986301,0.547945,1.25,-0.240933,-3.109964,-0.230769,0.253487,0.240354,0.637209,1685.45508,0.96355277299881,144.949493,4.99033,41.504524
"244",339959.078,6368381.01,"1","0","0","0","1","1","1","0",0,"0","0",10,NA,NA,NA,40,25,25,NA,NA,NA,NA,319,412.706939697266,7.44723606109619,3.242791,4.091544,16.704828,2.360656,0.721311,1.189189,-0.862686,3.045757,-0.221239,1.61862,0.238406,0.863994,1760.17419,0.798023819923401,111.616501,3.97634,1.150734
"245",340753.628,6367701.89,"1","0","0","0","1","1","1","0",0,"0","0",18,NA,NA,NA,23,46,13,NA,NA,NA,NA,320,255.163330078125,7.40280055999756,6.06383,7.706755,9.794803,2.112903,0.564516,1.166667,-1.057346,-1.644254,-0.320388,0.304202,0.070519,0.595198,1734.19898,0.928200125694275,144.7733,4.998344,40.631958
"250",339033.331,6368504.63,"1","0","0","0","1","1","1","0",0,"0","0",16,NA,NA,NA,29,34,21,NA,NA,NA,NA,326,518.973388671875,6.62106704711914,3.638754,3.689661,14.364681,2.410714,0.857143,1.230769,-0.72248,3.206649,-0.25,1.233183,0.234272,0.6871,1679.01465,0.768578588962555,139.468002,4.515522,17.484818
"251",339068.539,6367733.4,"1","0","0","1","1","0","0","0",1,"0","0",7,NA,NA,23,30,NA,NA,NA,26,NA,NA,327,170.139419555664,7.11494398117065,8.830785,10.255735,9.159304,2.015873,0.555556,1.166667,-0.388363,-3.344442,-0.176471,0.007162,0.072919,0.55796,1822.36304,0.91413950920105,169.720993,4.975636,43.669052
"254",340722,6368583,"1","0","0","0","1","0","0","0",0,"1","0",19,NA,NA,NA,71,NA,NA,NA,NA,10,NA,329,464.488342285156,8.88471126556396,3.834908,3.550982,15.541087,2.508197,0.786885,1.263158,-0.194923,-0.211982,-0.193277,0.21572,1.798679,0.537665,1758.0863,1.08112263679504,109.668503,5,10.883995
"26",341832.89,6369068.83,"0","0","1","0","1","0","0","0",0,"0","0",NA,NA,30,NA,69,NA,NA,NA,NA,NA,NA,335,455.727691650391,9.02393341064453,4.288897,4.607608,13.777429,2.068493,0.589041,1.34375,-1.364946,-2.237736,-0.131313,0.395986,0.455468,0.202396,1726.43689,1.0537930727005,99.085487,4.873866,16.171074
"260",339832.597,6367978.7,"1","0","0","0","1","1","1","0",0,"1","0",12,NA,NA,NA,22,12,28,NA,NA,26,NA,336,474.522979736328,7.3160252571106,2.396545,2.493281,15.005924,1.898551,0.637681,1.375,-2.440598,-1.4599,-0.102041,0.229612,2.79228,0.371348,1723.03174,0.775053024291992,129.341507,4.288766,13.717522
"262",338173.886,6368856.16,"1","1","0","0","1","1","1","0",0,"0","0",9,10,NA,NA,51,20,10,NA,NA,NA,NA,338,441.223266601562,3.51323580741882,7.919755,7.925505,13.531161,2.519231,0.769231,1.25,-0.879022,3.927096,-0.279279,0.216764,0.088285,0.625073,1599.93457,0.565472781658173,146.165695,3.995342,11.316895
"265",340425.519,6367780.78,"1","0","0","0","1","1","0","0",0,"0","0",10,NA,NA,NA,24,66,NA,NA,NA,NA,NA,341,344.942077636719,6.94736766815186,4.340657,4.89188,10.651796,1.869565,0.710145,1.4,-1.794897,-2.507524,-0.100917,0.491747,0.308032,0.467905,1778.24011,0.845762372016907,139.156296,4.942351,30.880196
"267",339990.998,6368718.01,"1","0","0","0","1","1","0","0",1,"0","0",10,NA,NA,NA,35,34,NA,NA,21,NA,NA,343,415.371612548828,7.3490104675293,1.675628,0.831822,17.073725,2.157143,0.685714,1.263158,-1.924459,3.13579,-0.172414,2.90426,0.026065,0.783432,1705.08447,0.807723522186279,109.520798,3.98607,2.818985
"268",340180.118,6368391.9,"1","0","0","1","1","0","0","0",0,"0","0",40,NA,NA,36,24,NA,NA,NA,NA,NA,NA,344,377.059936523438,7.40526723861694,2.283172,1.53041,17.733269,2.350877,0.807018,1.4375,-1.352291,4.116416,-0.233333,2.940423,0.041701,0.899982,1712.24072,0.84196925163269,106.686203,3.998269,0
"27",338291.869,6370286,"1","0","0","0","1","1","0","0",0,"0","0",9,NA,NA,NA,53,38,NA,NA,NA,NA,NA,346,386.076141357422,5.33909463882446,7.382893,2.350825,15.181656,2.756098,0.878049,1.241379,-0.732929,3.694876,-0.357143,2.187257,0.003735,0.81716,1738.88489,0.518555283546448,149.779999,4.734397,25.2995
"270",340723.705,6368048.21,"1","0","0","0","1","1","0","0",0,"0","0",8,NA,NA,NA,66,26,NA,NA,NA,NA,NA,347,316.394561767578,8.29741668701172,4.513239,5.290374,10.464754,2.393443,0.688525,1.2,0.292121,-1.932134,-0.288136,0.5236,0.254863,0.443851,1786.76038,1.02610850334167,136.005203,4.998175,34.060074
"276",338334.677,6368100.96,"1","0","0","1","1","0","0","0",0,"0","0",12,NA,NA,18,70,NA,NA,NA,NA,NA,NA,353,102.240997314453,4.21751880645752,14.425297,18.10095,8.47974,2.724138,0.758621,0.916667,-2.660969,2.036758,-0.526882,6e-06,3e-05,0.726446,1560.92908,0.6983323097229,220.067505,4.991665,84.255585
"28",341781.278,6368714.61,"0","0","1","0","1","1","0","0",0,"0","0",NA,NA,33,NA,21,46,NA,NA,NA,NA,NA,357,446.839965820312,9.90187454223633,4.359849,5.406125,12.636942,2.419355,0.709677,1.333333,-0.046716,-1.938039,-0.185185,0.507587,0.265069,0.219236,1668.2616,1.10432505607605,102.793999,4.868729,16.919579
"287",338825.226,6367952.36,"1","0","0","0","1","1","0","0",0,"0","0",27,NA,NA,NA,49,24,NA,NA,NA,NA,NA,365,222.283569335938,6.51846408843994,8.01104,9.081685,11.277516,2.22449,0.693878,1.133333,-2.712652,-1.723357,-0.15,0.013226,0.145656,0.198076,1811.43359,0.86667275428772,163.858505,4.918585,36.160263
"296",338531.426,6368119.37,"1","0","0","0","1","1","0","0",0,"0","0",23,NA,NA,NA,43,34,NA,NA,NA,NA,NA,375,176.601898193359,5.25169992446899,9.573609,11.670904,10.132899,2.075758,0.69697,1.393939,-2.746264,-2.053918,-0.089109,0.02432,0.001647,0.115275,1769.96594,0.771902799606323,172.1362,4.797543,40.133499
"297",338474.034,6368307.64,"1","0","0","0","1","1","0","0",0,"0","0",16,NA,NA,NA,46,37,NA,NA,NA,NA,NA,376,225.542602539062,4.91358280181885,7.864733,9.672207,10.119764,2.018518,0.611111,1.137931,-2.713849,-2.060575,-0.12,0.07681,0.019326,0.159483,1806.35559,0.72012460231781,168.705704,4.831438,36.174713
"3",340344.936,6368491.05,"0","0","1","0","1","1","0","0",0,"0","0",NA,NA,11,NA,69,12,NA,NA,NA,NA,NA,379,375.087524414062,7.54618072509766,1.421216,1.41725,18.160637,2.318182,0.704545,1,-0.513859,6.141095,-0.386139,3.312562,0.057819,0.913833,1701.0155,0.893727242946625,103.740997,3.997693,0.281174
"31",342042.942,6368878.23,"1","1","0","0","1","1","0","0",0,"0","0",13,19,NA,NA,37,31,NA,NA,NA,NA,NA,391,404.87939453125,9.56584739685059,3.219715,4.321487,16.690371,2.466667,0.711111,1.066667,0.22693,1.820184,-0.247059,1.176958,0.169589,0.834732,1720.65527,1.08005845546722,84.230499,2.48042,2.232285
"310",338645.489,6369102.31,"1","0","0","0","1","1","0","0",0,"0","0",10,NA,NA,NA,20,70,NA,NA,NA,NA,NA,392,448.66015625,5.22625780105591,3.195134,2.80616,17.023058,1.828947,0.5,1.266667,-2.913094,1.910445,-0.208333,1.602291,0.179023,0.806383,1689.66248,0.668387651443481,131.332703,3.995893,5.920647
"321",340734.972,6367930.05,"1","0","0","0","1","0","0","0",0,"1","0",10,NA,NA,NA,40,NA,NA,NA,NA,50,NA,404,335.777526855469,8.05204200744629,2.552978,2.546143,10.167262,2.5,0.777778,1.3125,-1.385201,-1.802906,-0.176471,0.238742,2.699324,0.765368,1751.32471,1.0012903213501,143.2397,3.964422,40.551537
"322",339710.889,6368496.55,"1","0","0","0","1","1","0","0",0,"0","0",18,NA,NA,NA,61,21,NA,NA,NA,NA,NA,405,424.224273681641,7.43333196640015,1.257877,1.492416,16.830271,1.925373,0.61194,1.28125,-3.157476,0.80847,-0.136842,2.903439,1.593827,0.637435,1725.18628,0.790003776550293,117.406502,4.208472,5.184456
"327",341466.074,6370171.95,"1","0","0","0","1","0","0","0",0,"0","0",22,NA,NA,NA,78,NA,NA,NA,NA,NA,NA,410,421.005462646484,5.29651880264282,0.963512,1.031086,18.053993,2.235294,0.75,1.243902,-1.384079,2.60386,-0.157025,2.850526,0.381395,0.828122,1689.10291,0.64673376083374,89.002747,3.952296,3.561806
"333",340253.827,6370837.68,"1","0","0","0","1","1","0","0",0,"0","0",5,NA,NA,NA,45,50,NA,NA,NA,NA,NA,416,422.906066894531,6.71799468994141,3.411971,4.638043,14.877685,2.25,0.676471,1.314286,-0.86733,0.585441,-0.178571,0.464443,0.39923,0.564425,1625.44385,0.601143538951874,112.436501,4.027301,8.813133
"342",338259.879,6369401.98,"1","0","0","0","1","1","0","0",0,"1","1",20,NA,NA,NA,13,14,NA,NA,NA,26,17,425,374.600433349609,4.34284067153931,6.404315,7.356585,12.369248,2.016129,0.629032,1.258065,-2.697477,-1.441582,-0.123596,0.164026,0.206527,0.484844,1719.85461,0.582800686359406,148.748199,4.631248,20.042542
"343",338268.168,6369697.31,"1","0","0","1","1","1","0","0",0,"0","0",11,NA,NA,26,35,28,NA,NA,NA,NA,NA,426,345.708923339844,4.70072793960571,11.873588,12.758267,11.845324,2.521739,0.782609,1.125,-1.210613,5.613137,-0.272727,0.000772,0.0014,0.484456,1454.2948,0.574297249317169,150.817703,3.999295,23.969742
"353",338729.15,6369699.1,"0","0","1","0","0","1","0","0",1,"1","0",NA,NA,21,NA,NA,20,NA,NA,27,32,NA,436,495.304840087891,4.74047470092773,3.003327,3.265046,15.329131,2.061538,0.707692,1.210526,-1.824628,3.029452,-0.171171,1.332718,0.386738,0.868195,1657.56433,0.608153164386749,133.004196,4.714915,12.559502
"358",338891.396,6371299.35,"1","0","0","0","1","1","0","0",0,"0","0",25,NA,NA,NA,33,42,NA,NA,NA,NA,NA,441,336.091339111328,4.5893406867981,7.134152,7.801527,10.646346,2.196429,0.625,1.129032,-2.297266,-2.247049,-0.186047,0.053484,0.328257,0.128884,1711.84692,0.503590881824493,145.224503,3.00345,28.07016
"360",339028.859,6370594.37,"1","0","0","0","1","1","0","0",0,"0","0",10,NA,NA,NA,45,15,NA,NA,NA,NA,NA,444,341.436370849609,4.11657190322876,7.47235,9.497027,9.621415,2.428571,0.714286,1.166667,-1.78926,-1.379471,-0.270833,0.102442,0.014319,0.111307,1531.80261,0.527185618877411,149.113297,4.952353,33.163589
"366",339204.891,6367601.09,"1","0","0","0","1","1","0","0",0,"1","0",23,NA,NA,NA,17,28,NA,NA,NA,24,NA,450,160.277633666992,7.28332853317261,7.835039,12.765048,9.573828,1.967742,0.693548,1.30303,-2.124614,-2.397701,-0.113402,0.003749,0.002457,0.151956,1880.052,0.915318369865417,161.267197,4.996328,35.219345
"367",339223.465,6369099.92,"1","0","0","0","0","0","0","0",0,"0","0",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,451,384.171813964844,6.10296964645386,1.828333,2.082364,18.021603,2.589286,0.892857,1.282051,-1.287856,6.06731,-0.264706,2.882011,0.222975,0.944292,1714.72766,0.723326802253723,116.360703,3.999158,0.748428
"368",339262.683,6370617.21,"1","0","0","0","1","1","0","0",0,"0","0",25,NA,NA,NA,29,22,NA,NA,NA,NA,NA,452,283.390319824219,4.33883380889893,5.411668,8.328609,11.489999,2.380282,0.732394,1.333333,-1.325322,-1.943826,-0.168,0.031021,0.47566,0.177504,1788.26843,0.553077638149261,143.3078,4.957817,29.628784
"374",339558.188,6370099.82,"1","0","0","1","1","0","0","0",0,"0","0",23,NA,NA,42,17,NA,NA,NA,NA,NA,NA,459,402.581237792969,5.19242668151855,5.068247,5.331109,10.101203,2.219178,0.643836,1.236842,-1.445953,-1.325121,-0.182609,0.331398,0.464429,0.791985,1622.22546,0.628518044948578,139.298203,4.864055,29.320152
"378",339784.585,6369596.82,"1","0","0","0","1","0","0","0",0,"0","0",43,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,462,341.221069335938,6.16633319854736,1.250566,1.775073,18.219633,2.385714,0.728571,1.275,-1.75866,5.880731,-0.227273,3.583031,0.489703,0.884185,1676.69519,0.719271302223206,106.4328,4.008771,1.877823
"379",337883.83,6369715.05,"1","0","0","0","1","1","0","0",0,"0","0",52,NA,NA,NA,37,11,NA,NA,NA,NA,NA,463,310.29443359375,4.74604749679565,9.682032,10.324351,10.15814,2.589286,0.821429,1.314286,-2.102575,-0.088168,-0.264,0.022118,0.007553,0.106683,1528.42346,0.542325258255005,166.104202,4.39916,35.064743
"381",339866.31,6369003.32,"1","0","0","0","1","1","1","0",0,"0","0",20,NA,NA,NA,22,27,15,NA,NA,NA,NA,466,429.923095703125,7.03536176681519,3.104492,3.001648,14.110949,2.383562,0.753425,1.309524,-1.158177,-0.91202,-0.166667,1.745889,0.081002,0.045812,1736.07922,0.785621881484985,119.392303,4.54703,13.723579
"386",340129.246,6369299.44,"1","0","0","0","1","0","0","0",0,"0","0",35,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,469,311.806671142578,6.79434108734131,2.083193,0.622346,19.519232,2.469697,0.833333,1.375,-1.639902,4.47376,-0.166667,2.929882,0.013732,0.873894,1712.74487,0.77635657787323,100.166702,3.999222,0
"387",340151.668,6368897.03,"1","0","0","0","1","0","0","0",0,"0","0",21,NA,NA,NA,51,NA,NA,NA,NA,NA,NA,470,409.713745117188,7.22922277450562,4.01014,4.13904,14.669952,2.30303,0.712121,1.236842,0.266976,0.843839,-0.241935,0.57201,0.301904,0.500333,1639.82788,0.833148717880249,110.742996,4.228418,7.747955
"39",338412.951,6370810.94,"0","0","1","0","1","1","1","0",0,"0","0",NA,NA,15,NA,27,36,22,NA,NA,NA,NA,472,393.945251464844,5.50144052505493,3.23408,3.914248,13.407294,2.014706,0.735294,1.315789,-2.118276,-1.313254,-0.122807,0.373939,0.55654,0.496089,1761.99426,0.470481306314468,145.043503,3.841622,22.444672
"390",340227.335,6370166.83,"1","0","0","0","1","1","0","0",0,"0","0",21,NA,NA,NA,27,36,NA,NA,NA,NA,NA,473,400.147583007812,6.13176774978638,3.78401,3.83772,14.758033,2.483333,0.783333,1.342857,-0.129018,0.2362,-0.168142,0.592104,0.314691,0.335471,1642.89978,0.602225959300995,110.433701,3.974521,8.192558
"394",340670.493,6370957.33,"1","0","0","0","1","1","1","0",0,"0","0",14,NA,NA,NA,51,18,15,NA,NA,NA,NA,477,427.51416015625,7.23839712142944,2.181695,2.605125,15.017846,2.311476,0.672131,1.28125,-0.281059,-1.063095,-0.196078,0.283863,2.465349,0.205324,1673.28919,0.605774164199829,108.681,4.999978,11.670197
"4",340559.118,6369167.98,"0","0","1","1","1","0","0","0",0,"1","0",NA,NA,15,17,56,NA,NA,NA,NA,12,NA,482,420.915954589844,7.72117233276367,1.636886,1.005097,18.790501,2.5,0.75,1.275,-1.508428,4.524044,-0.19685,3.664095,2.55402,0.843865,1721.86096,0.902768552303314,99.917999,4.873893,2.300552
"402",341500.12,6368620.93,"1","0","0","1","1","1","0","0",0,"0","0",15,NA,NA,15,50,18,NA,NA,NA,NA,NA,486,405.007690429688,10.2987155914307,4.141707,5.843255,10.695197,1.837209,0.534884,1.210526,-1.93811,-2.548086,-0.171171,0.290369,0.435881,0.35676,1626.77954,1.14292538166046,116.085297,4.999521,26.637939
"404",337979.679,6369906.27,"1","0","0","0","1","0","0","0",0,"1","0",13,NA,NA,NA,27,NA,NA,NA,NA,25,NA,487,216.983474731445,5.13893222808838,3.988521,1.104249,10.907659,2.3,0.72,1.125,-1.617425,-0.255217,-0.33945,0.011622,2.979989,0.760703,1724.92358,0.544951021671295,191.608994,4.968905,62.718002
"405",337882.661,6369719.65,"1","0","0","0","1","1","0","0",0,"0","0",34,NA,NA,NA,36,27,NA,NA,NA,NA,NA,488,310.29443359375,4.74604749679565,9.682032,10.324351,10.15814,2.589286,0.821429,1.314286,-2.102575,-0.088168,-0.264,0.022118,0.007553,0.106683,1528.42346,0.542325258255005,166.104202,4.39916,35.064743
"407",341254,6373535,"1","1","0","0","1","0","0","0",0,"1","0",25,17,NA,NA,23,NA,NA,NA,NA,35,NA,489,379.7548828125,10.185996055603,1.593805,1.858135,18.018826,2.219512,0.804878,1.137931,0.112193,2.796223,-0.319588,2.97456,0.089796,0.890699,1733.4541,1.07934248447418,82.473,4.348266,1.011681
"409",341145,6373237,"1","0","0","0","1","1","0","0",1,"1","0",16,NA,NA,NA,19,13,NA,NA,12,40,NA,491,444.316711425781,9.40827083587646,2.099327,1.999329,17.095324,2.421053,0.701754,1.212121,-0.922756,0.692426,-0.157895,1.881638,0.048592,0.707911,1736.47852,1.0638382434845,90.258751,3.973454,7.19696
"41",338441.349,6370610.91,"1","0","0","0","1","0","0","0",0,"0","0",35,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,492,278.522094726562,5.27925062179565,7.359095,6.373277,11.060061,2.065789,0.710526,1.459459,-3.288888,-2.348605,-0.084746,0.813587,0.014978,0.438954,1806.37097,0.489388853311539,157.383499,3.079183,34.958099
"412",341162,6372921,"1","0","0","0","1","0","0","0",1,"1","0",10,NA,NA,NA,50,NA,NA,NA,10,30,NA,495,463.657073974609,9.14585208892822,0.808918,0.596774,16.172724,2.283333,0.633333,1.1875,-0.954472,-1.740559,-0.173913,0.079249,3.626704,0.081011,1713.96802,1.06380653381348,101.720497,4.98877,18.867973
"415",341523,6373064,"1","0","0","1","1","0","0","0",0,"0","0",35,NA,NA,39,21,NA,NA,NA,NA,NA,NA,498,396.931182861328,10.7219581604004,2.294152,2.544967,14.529287,1.980769,0.596154,1.068966,-1.019986,-0.687122,-0.194805,2.346264,0.070083,0.302588,1660.81921,1.21787714958191,87.570251,4.869629,9.548798
"417",341299,6373140,"1","0","0","0","1","1","0","0",0,"1","0",15,NA,NA,NA,37,25,NA,NA,NA,23,NA,500,472.833862304688,10.0444240570068,1.9266,2.092889,15.792668,2.457627,0.711864,1.272727,-0.572248,-1.74966,-0.125,0.15778,2.772423,0.206708,1727.37463,1.14946103096008,96.719498,4.999546,15.91127
"419",341109,6372960,"1","0","0","0","1","1","0","0",0,"1","0",15,NA,NA,NA,40,15,NA,NA,NA,30,NA,502,468.779907226562,8.98259735107422,1.592294,1.480506,15.653224,2.392857,0.642857,1.125,-0.624191,-1.560801,-0.191011,0.520836,3.072433,0.015871,1729.3136,1.04374957084656,100.805496,4.99643,17.39006
"427",342008,6372858,"1","0","1","0","1","1","0","0",1,"0","0",10,NA,14,NA,11,15,NA,NA,30,NA,NA,511,366.815185546875,10.7324752807617,2.983034,3.309241,14.440752,2.181818,0.621212,1.108108,0.374652,-1.47211,-0.196078,0.602549,0.564417,0.180248,1649.55884,1.1460794210434,79.050499,4.999057,7.085213
"43",338649.544,6370694.02,"1","0","0","0","1","1","1","0",0,"0","0",13,NA,NA,NA,29,18,40,NA,NA,NA,NA,514,224.65153503418,4.6756649017334,5.051839,6.301129,9.45054,1.854545,0.709091,1.258065,-1.631526,-2.666696,-0.152174,0.163564,0.563145,0.743882,1747.29346,0.484481275081635,168.849197,4.99997,48.914597
"434",342146,6373225,"1","0","0","0","1","1","1","0",0,"0","0",5,NA,NA,NA,30,30,24,NA,NA,NA,NA,519,454.097381591797,11.1400880813599,3.132103,3.595621,13.154971,2,0.631579,1.241379,-0.140176,-2.09991,-0.162791,0.223197,1.368232,0.431782,1656.55322,1.12495076656342,85.6465,4.981315,15.266243
"435",342062,6373276,"0","0","1","0","1","1","0","0",0,"0","0",NA,NA,20,NA,9,71,NA,NA,NA,NA,NA,520,458.527984619141,11.2659912109375,3.411717,3.492533,11.948843,1.983051,0.661017,1.258065,-0.355769,-2.277591,-0.123596,0.406296,0.812862,0.615965,1685.36401,1.14760291576385,90.943497,4.940703,19.697708
"440",341480,6372771,"1","0","0","0","1","1","0","0",1,"0","0",20,NA,NA,NA,40,15,NA,NA,11,NA,NA,525,363.847686767578,10.1036405563354,2.651494,2.964591,13.671405,2.083333,0.65,1.181818,0.311254,-2.204972,-0.178947,0.321372,1.707197,0.003041,1690.14966,1.16619086265564,86.903503,4.999985,7.814026
"444",341184,6372560,"1","0","0","0","1","1","1","0",0,"0","0",3,NA,NA,NA,21,31,33,NA,NA,NA,NA,529,386.528106689453,8.86697959899902,3.262829,3.921282,13.303956,2.225806,0.629032,1.21875,-0.090412,-1.607341,-0.170213,0.953081,0.13445,0.314642,1648.8927,1.01993310451508,91.745003,4.99824,8.667137
"445",341109,6372613,"1","0","0","0","1","1","1","0",0,"0","0",30,NA,NA,NA,19,15,21,NA,NA,NA,NA,530,423.244171142578,8.6684398651123,3.101963,4.282478,14.280173,2.142857,0.571429,1.125,-1.017575,-1.606771,-0.2,0.479544,0.422349,0.04532,1651.31653,0.999079406261444,98.776001,4.997447,14.92334
"449",341223,6372476,"1","0","0","0","1","1","1","1",0,"0","0",7,NA,NA,NA,11,14,48,20,NA,NA,NA,534,398.190979003906,8.88736152648926,2.111858,1.441761,14.845295,2.421053,0.631579,1.16129,0.116347,1.222397,-0.217391,2.958578,0.014129,0.640413,1714.42773,1.01564228534698,87.509499,4.584281,4.797707
"454",340765,6372316,"0","0","1","0","1","1","0","0",0,"0","0",NA,NA,11,NA,39,50,NA,NA,NA,NA,NA,540,443.181823730469,7.80464363098145,0.844897,0.519884,14.486037,1.876923,0.846154,1.309524,-1.344283,-1.910819,-0.090909,0.020602,3.935071,0.374122,1699.31738,0.855102002620697,113.957298,4.119596,25.479317
"460",341290,6372189,"1","0","0","0","1","1","1","0",0,"0","0",11,NA,NA,NA,17,45,27,NA,NA,NA,NA,547,428.395416259766,8.55838775634766,2.612785,4.18578,11.37268,2.346154,0.75,1.181818,0.947099,-2.091288,-0.195876,0.119863,2.667842,0.663626,1763.17859,0.949276983737946,102.502296,4.999969,19.652817
"461",341289,6372189,"1","0","0","0","1","1","1","0",0,"0","0",20,NA,NA,NA,33,12,35,NA,NA,NA,NA,548,428.395416259766,8.55838775634766,2.612785,4.18578,11.37268,2.346154,0.75,1.181818,0.947099,-2.091288,-0.195876,0.119863,2.667842,0.663626,1763.17859,0.949276983737946,102.502296,4.999969,19.652817
"462",341289,6372189,"1","0","0","0","1","1","0","0",0,"0","0",12,NA,NA,NA,62,26,NA,NA,NA,NA,NA,549,428.395416259766,8.55838775634766,2.612785,4.18578,11.37268,2.346154,0.75,1.181818,0.947099,-2.091288,-0.195876,0.119863,2.667842,0.663626,1763.17859,0.949276983737946,102.502296,4.999969,19.652817
"469",342019,6372693,"1","0","0","1","1","0","0","0",0,"0","0",21,NA,NA,40,39,NA,NA,NA,NA,NA,NA,556,371.792114257812,10.3443479537964,1.145515,0.895155,16.842815,1.985714,0.685714,1.297297,-1.52816,1.268694,-0.119266,3.910587,0.045926,0.773676,1705.65491,1.11250817775726,71.800499,4.057232,0
"47",338607.308,6371373.96,"1","0","0","0","1","1","0","0",0,"0","0",26,NA,NA,NA,62,12,NA,NA,NA,NA,NA,557,433.332550048828,5.30368947982788,1.911909,1.856241,16.82151,2.246154,0.769231,1.25,-2.143766,4.834835,-0.173554,2.957955,0.055534,0.852559,1721.1803,0.478680908679962,124.846298,4.740792,3.861794
"477",342307,6372484,"1","0","0","0","1","1","0","0",0,"0","0",10,NA,NA,NA,53,22,NA,NA,NA,NA,NA,564,384.337615966797,9.58997344970703,1.884181,2.381628,15.239579,2.086957,0.652174,1.111111,-0.480222,-1.281034,-0.178082,1.514027,0.371514,0.286585,1738.30164,0.980948328971863,76.31575,4.954477,6.232292
"479",342228,6372316,"0","0","1","0","1","0","0","0",0,"0","0",NA,NA,72,NA,17,NA,NA,NA,NA,NA,NA,565,439.180419921875,9.24590396881104,3.101837,4.033484,12.972973,1.835821,0.597015,1.333333,-0.781268,-2.426957,-0.120879,0.531731,0.372457,0.398321,1764.08044,0.964085638523102,84.1315,4.999999,12.383896
"48",338498.481,6369264.87,"1","0","0","0","1","1","0","0",0,"0","0",30,NA,NA,NA,31,39,NA,NA,NA,NA,NA,566,434.867797851562,4.91598653793335,3.121408,2.311605,12.576332,2.568182,0.727273,1.066667,1.817461,-0.465727,-0.36,0.240125,2.625746,0.247326,1688.57178,0.639326155185699,151.468994,2.061831,25.523766
"480",340765,6371890,"0","0","1","0","1","1","1","0",0,"0","0",NA,NA,24,NA,10,34,32,NA,NA,NA,NA,567,403.004455566406,8.15164852142334,1.6807,2.295374,14.709432,2.282609,0.826087,1.1875,0.315522,2.11702,-0.247525,2.969448,0.174501,0.535315,1667.14978,0.803932011127472,97.429497,3.990312,7.369759
"484",340555,6372119,"1","0","0","0","1","1","0","0",0,"0","0",42,NA,NA,NA,29,29,NA,NA,NA,NA,NA,571,469.307708740234,7.65202379226685,1.923945,2.515157,13.898383,2.517241,0.827586,1,2.766687,-0.332329,-0.414634,0.813896,3.312163,0.040933,1675.06812,0.799719333648682,109.597702,4.971305,18.169914
